id,category,subcategory,question,correct_answer,answer_display,unit,source,difficulty,date_generated,data_type
Q167,India vs Global,Life Expectancy,Between India and UK which country has a longer average lifespan?,UK,UK (81.387) vs India (72.235),country name,World Bank,Easy,"May 13, 2026",mixed
Q168,India vs Global,Life Expectancy,Does India or UK have a higher life expectancy at birth?,UK,UK (81.387) vs India (72.235),country name,World Bank,Easy,"May 13, 2026",mixed
Q169,India vs Global,Life Expectancy,Which country has higher life expectancy — India or Pakistan?,India,Pakistan (67.799) vs India (72.235),country name,World Bank,Easy,"May 13, 2026",mixed
Q170,India vs Global,Life Expectancy,Between India and Pakistan which country has a longer average lifespan?,India,Pakistan (67.799) vs India (72.235),country name,World Bank,Easy,"May 13, 2026",mixed
Q171,India vs Global,Life Expectancy,Does India or Pakistan have a higher life expectancy at birth?,India,Pakistan (67.799) vs India (72.235),country name,World Bank,Easy,"May 13, 2026",mixed
Q172,India vs Global,Life Expectancy,Which country has higher life expectancy — India or Bangladesh?,Bangladesh,Bangladesh (74.93) vs India (72.235),country name,World Bank,Easy,"May 13, 2026",mixed
Q173,India vs Global,Life Expectancy,Between India and Bangladesh which country has a longer average lifespan?,Bangladesh,Bangladesh (74.93) vs India (72.235),country name,World Bank,Easy,"May 13, 2026",mixed
Q174,India vs Global,Life Expectancy,Does India or Bangladesh have a higher life expectancy at birth?,Bangladesh,Bangladesh (74.93) vs India (72.235),country name,World Bank,Easy,"May 13, 2026",mixed
Q175,India vs Global,Mortality,Which country has a lower infant mortality rate — India or China?,China,China (16.25) vs India (23.3),country name,WHO/World Bank,Medium,"May 13, 2026",mixed
Q176,India vs Global,Mortality,"Between India and China which has fewer infant deaths per 1,000 live births?",China,China (16.25) vs India (23.3),country name,WHO/World Bank,Medium,"May 13, 2026",mixed
Q177,India vs Global,Mortality,Does India or China have a better infant survival rate?,China,China (16.25) vs India (23.3),country name,WHO/World Bank,Medium,"May 13, 2026",mixed
Q178,India vs Global,Mortality,Which country has a lower infant mortality rate — India or USA?,USA,USA (16.63) vs India (23.3),country name,WHO/World Bank,Medium,"May 13, 2026",mixed
Q179,India vs Global,Mortality,"Between India and USA which has fewer infant deaths per 1,000 live births?",USA,USA (16.63) vs India (23.3),country name,WHO/World Bank,Medium,"May 13, 2026",mixed
Q180,India vs Global,Mortality,Does India or USA have a better infant survival rate?,USA,USA (16.63) vs India (23.3),country name,WHO/World Bank,Medium,"May 13, 2026",mixed
Q181,Hallucination Traps,Temporal,Is India's current life expectancy above or below 70 years according to World Bank?,Above 70,Above 70 — actual value: 72.235,above/below 70,World Bank,Easy,"May 13, 2026",trap
Q182,Hallucination Traps,Temporal,Has India's life expectancy crossed 75 years yet according to World Bank latest data?,No,No — actual value: 72.2,yes/no,World Bank,Medium,"May 13, 2026",trap
Q183,Hallucination Traps,Factual,Has India achieved above 90% measles vaccination coverage according to World Bank?,Yes,Yes — actual value: 97.0%,yes/no,World Bank,Easy,"May 13, 2026",trap
Q184,Hallucination Traps,Factual,"Does India have more than 100 TB cases per 100,000 population according to World Bank?",Yes,"Yes — actual: 187.0 per 100,000",yes/no,World Bank,Medium,"May 13, 2026",trap
Q185,Hallucination Traps,Comparison,Does India have higher life expectancy than Pakistan according to World Bank?,Yes,India (72.235) vs Pakistan (67.799),yes/no,World Bank,Easy,"May 13, 2026",trap
Q186,Hallucination Traps,Comparison,"Does India have more hospital beds per 1,000 people than China?",No,India (1.59) vs China (5.63),yes/no,World Bank,Easy,"May 13, 2026",trap
Q187,Hallucination Traps,Numerical,"Does India have more than 2 hospital beds per 1,000 population?",No,No — actual: 1.59,yes/no,World Bank,Medium,"May 13, 2026",trap
Q188,Hallucination Traps,Numerical,"Is India's hospital bed density above 3 per 1,000 population?",No,No — actual: 1.59,yes/no,World Bank,Medium,"May 13, 2026",trap
Q189,Hallucination Traps,Numerical,Does the USA spend more than 15% of its GDP on healthcare?,Yes,Yes — actual: 16.69%,yes/no,World Bank,Medium,"May 13, 2026",trap
Q190,Hallucination Traps,Numerical,Does India spend more than 5% of its GDP on healthcare?,No,No — actual: 3.34%,yes/no,World Bank,Medium,"May 13, 2026",trap
Q191,Hallucination Traps,Numerical,"Is India's infant mortality rate below 30 per 1,000 live births according to World Bank?",Yes,Yes — actual: 23.3,yes/no,World Bank,Medium,"May 13, 2026",trap
Q192,Hallucination Traps,Comparison,Is India's infant mortality rate higher than USA's?,Yes,India (23.3) vs USA (16.63),yes/no,World Bank,Medium,"May 13, 2026",trap
Q193,Ranking Questions,Disease Cases,"Which country has the highest total disease case count as of May 13, 2026?",USA,"USA with 111,820,082 cases",country name,disease.sh,Medium,"May 13, 2026",mixed
Q194,Ranking Questions,Disease Cases,"Which country ranks second in total disease cases globally as of May 13, 2026?",India,"India with 45,035,393 cases",country name,disease.sh,Hard,"May 13, 2026",mixed
Q195,Ranking Questions,Disease Cases,"Which country ranks third in total disease cases globally as of May 13, 2026?",France,"France with 40,138,560 cases",country name,disease.sh,Hard,"May 13, 2026",mixed
Q196,Ranking Questions,Disease Cases,"Which country among USA, India, Brazil has the most disease cases as of May 13, 2026?",USA,"Based on: USA=111,820,082, India=45,035,393, Brazil=38,743,918",country name,disease.sh,Medium,"May 13, 2026",mixed
Q197,Ranking Questions,Disease Cases,"Between France and Germany which country has more total disease cases as of May 13, 2026?",France,"France=40,138,560, Germany=38,828,995",country name,disease.sh,Medium,"May 13, 2026",mixed
Q198,Ranking Questions,Disease Cases,"Between UK and Russia which country has more total disease cases as of May 13, 2026?",UK,"UK=24,910,387, Russia=24,124,215",country name,disease.sh,Medium,"May 13, 2026",mixed
Q199,Ranking Questions,Disease Deaths,"Which country has the highest disease death toll among USA, India, Brazil, UK, Russia as of May 13, 2026?",USA,"USA with 1,219,487 deaths",country name,disease.sh,Medium,"May 13, 2026",mixed
Q200,Ranking Questions,Disease Deaths,"Between India and Brazil which country has more disease deaths as of May 13, 2026?",Brazil,"India=533,570, Brazil=711,380",country name,disease.sh,Medium,"May 13, 2026",mixed
Q201,Ranking Questions,Healthcare Infrastructure,"Which country among India, China, USA, UK, Pakistan has the most hospital beds per 1,000 population?",China,China with 5.63 beds per 1000,country name,World Bank,Hard,"May 13, 2026",mixed
Q202,Ranking Questions,Healthcare Infrastructure,"Which country among India, China, USA, UK, Pakistan has the fewest hospital beds per 1,000 population?",Pakistan,Pakistan with 0.63 beds per 1000,country name,World Bank,Hard,"May 13, 2026",mixed
Q203,Ranking Questions,Life Expectancy,"Which country among India, China, USA, UK, Pakistan, Bangladesh has the highest life expectancy?",UK,UK with 81.387 years,country name,World Bank,Medium,"May 13, 2026",mixed
Q204,Ranking Questions,Life Expectancy,"Which country among India, China, USA, UK, Pakistan, Bangladesh has the lowest life expectancy?",Pakistan,Pakistan with 67.799 years,country name,World Bank,Medium,"May 13, 2026",mixed
Q205,Historical Questions,Life Expectancy,What was India's life expectancy at birth in 2019 according to WHO?,69.7,69.7,years,WHO Historical,Easy,"May 13, 2026",historical
Q206,Historical Questions,Life Expectancy,"According to WHO data, what was the average lifespan in India in 2019?",69.7,69.7,years,WHO Historical,Easy,"May 13, 2026",historical
Q207,Historical Questions,Life Expectancy,What was India's life expectancy in 2020 according to WHO data?,70.2,70.2,years,WHO Historical,Easy,"May 13, 2026",historical
Q208,Historical Questions,Life Expectancy,What was China's life expectancy in 2019 according to WHO?,77.4,77.4,years,WHO Historical,Easy,"May 13, 2026",historical
Q209,Historical Questions,Life Expectancy,"According to WHO, what was the life expectancy in China in 2020?",77.9,77.9,years,WHO Historical,Easy,"May 13, 2026",historical
Q210,Historical Questions,Life Expectancy,What was the life expectancy in the United States in 2019?,78.9,78.9,years,WHO Historical,Easy,"May 13, 2026",historical
Q211,Historical Questions,Life Expectancy,According to WHO what was USA's life expectancy in 2020?,77.0,77.0,years,WHO Historical,Easy,"May 13, 2026",historical
Q212,Historical Questions,Life Expectancy,What was Brazil's life expectancy in 2019?,75.9,75.9,years,WB Historical,Easy,"May 13, 2026",historical
Q213,Historical Questions,Life Expectancy,What was the life expectancy in the United Kingdom in 2019?,81.3,81.3,years,WB Historical,Easy,"May 13, 2026",historical
Q214,Historical Questions,Life Expectancy,What was Pakistan's life expectancy in 2019 according to WHO?,67.3,67.3,years,WB Historical,Easy,"May 13, 2026",historical
Q215,Historical Questions,Mortality,What was India's infant mortality rate per 1000 live births in 2019?,30.0,30.0,per 1000,WB Historical,Medium,"May 13, 2026",historical
Q216,Historical Questions,Mortality,How many infants per 1000 live births died in India in 2019?,30.0,30.0,per 1000,WB Historical,Medium,"May 13, 2026",historical
Q217,Historical Questions,Mortality,What was India's infant mortality rate in 2020 according to World Bank?,28.0,28.0,per 1000,WB Historical,Medium,"May 13, 2026",historical
Q218,Historical Questions,Mortality,According to World Bank what was India's infant mortality rate in 2021?,25.5,25.5,per 1000,WB Historical,Medium,"May 13, 2026",historical
Q219,Historical Questions,Vaccination,What was India's measles vaccination coverage among children in 2019?,91.0,91.0,percentage,WB Historical,Medium,"May 13, 2026",historical
Q220,Historical Questions,Vaccination,What percentage of Indian children were vaccinated against measles in 2020?,87.0,87.0,percentage,WB Historical,Medium,"May 13, 2026",historical
Q221,Historical Questions,Vaccination,According to World Bank what was India's measles vaccination rate in 2021?,89.0,89.0,percentage,WB Historical,Medium,"May 13, 2026",historical
Q222,Historical Questions,Disease Burden,"What was India's tuberculosis incidence rate per 100,000 population in 2019?",193.0,193.0,per 100k,WB Historical,Hard,"May 13, 2026",historical
Q223,Historical Questions,Disease Burden,"How many new TB cases per 100,000 people did India report in 2020?",188.0,188.0,per 100k,WB Historical,Hard,"May 13, 2026",historical
Q224,Historical Questions,Infrastructure,How many hospital beds per 1000 population did China have in 2019?,4.34,4.34,per 1000,WB Historical,Hard,"May 13, 2026",historical
Q225,Historical Questions,Infrastructure,What was the hospital bed density per 1000 people in the USA in 2019?,2.77,2.77,per 1000,WB Historical,Hard,"May 13, 2026",historical
Q226,Historical Questions,Infrastructure,How many hospital beds per 1000 people did the UK have in 2019?,2.5,2.5,per 1000,WB Historical,Hard,"May 13, 2026",historical
Q227,Historical Questions,COVID Historical,How many deaths were attributed to COVID-19 globally in the year 2020?,1813188,"1,813,188",deaths,WHO Historical,Medium,"May 13, 2026",historical
Q228,Historical Questions,COVID Historical,What was the global COVID-19 death toll for the year 2021?,3536000,"3,536,000",deaths,WHO Historical,Medium,"May 13, 2026",historical
Q229,Historical Questions,COVID Historical,How many total COVID-19 cases did India record by end of 2021?,34855802,"34,855,802",cases,WHO Historical,Medium,"May 13, 2026",historical
Q230,Historical Questions,COVID Historical,What was India's total COVID-19 death count by end of 2021?,481486,"481,486",deaths,WHO Historical,Medium,"May 13, 2026",historical
